,stock_distributed_forecasted,site_code,product_code
2018-05-01,0.0776947842731538,C1014,AS17005
2018-06-01,-0.060762267468888326,C1014,AS17005
2018-07-01,-0.09863073936144612,C1014,AS17005
2018-08-01,0.09017220981354124,C1014,AS17005
2018-09-01,0.13956588326575586,C1014,AS17005
2018-10-01,0.009840230315590198,C1014,AS17005
2018-11-01,-0.08937701302428566,C1014,AS17005
2018-12-01,0.091487537840345,C1014,AS17005
2019-01-01,0.2097461452488001,C1014,AS17005
2019-02-01,0.031102165721774475,C1014,AS17005
2019-03-01,0.34290224016963256,C1014,AS17005
2019-04-01,0.17767339700347398,C1014,AS17005
2019-05-01,0.17752251253000756,C1014,AS17005
2019-06-01,0.14840508137872715,C1014,AS17005
2019-07-01,-0.18193016173285237,C1014,AS17005
2019-08-01,-0.007594439370980312,C1014,AS17005
2019-09-01,-0.0619227330702859,C1014,AS17005
2019-10-01,0.009840230315589976,C1014,AS17005
2019-11-01,-0.08937701302428633,C1014,AS17005
2019-12-01,0.09148753784034488,C1014,AS17005
2018-12-01,0.0,C1014,AS21126
2019-01-01,0.0,C1014,AS21126
2019-02-01,0.0,C1014,AS21126
2019-03-01,0.0,C1014,AS21126
2019-04-01,0.0,C1014,AS21126
2019-05-01,0.0,C1014,AS21126
2019-06-01,0.0,C1014,AS21126
2019-07-01,0.0,C1014,AS21126
2019-08-01,0.0,C1014,AS21126
2019-09-01,0.0,C1014,AS21126
2019-10-01,0.0,C1014,AS21126
2019-11-01,0.0,C1014,AS21126
2019-12-01,0.0,C1014,AS21126
2018-05-01,2.5253810959927474,C1014,AS27000
2018-06-01,2.7378298645512866,C1014,AS27000
2018-07-01,1.1814244703923036,C1014,AS27000
2018-08-01,1.3682852080587011,C1014,AS27000
2018-09-01,2.1283828308650414,C1014,AS27000
2018-10-01,-0.44818982335496393,C1014,AS27000
2018-11-01,1.1994355066386062,C1014,AS27000
2018-12-01,-0.39229586258312943,C1014,AS27000
2019-01-01,2.4232049637498063,C1014,AS27000
2019-02-01,0.23724153683377625,C1014,AS27000
2019-03-01,2.076419476896465,C1014,AS27000
2019-04-01,3.17367597368177,C1014,AS27000
2019-05-01,0.9604601311163115,C1014,AS27000
2019-06-01,0.2948447009592976,C1014,AS27000
2019-07-01,-0.7383000936637016,C1014,AS27000
2019-08-01,-0.6169648547637616,C1014,AS27000
2019-09-01,2.8851272803803845,C1014,AS27000
2019-10-01,-0.4481898233549444,C1014,AS27000
2019-11-01,1.1994355066386133,C1014,AS27000
2019-12-01,-0.39229586258313653,C1014,AS27000
2018-05-01,-0.07331129789403401,C1014,AS27132
2018-06-01,0.17438079643662968,C1014,AS27132
2018-07-01,-0.06165281104523896,C1014,AS27132
2018-08-01,0.11159293601269525,C1014,AS27132
2018-09-01,0.6221303157503562,C1014,AS27132
2018-10-01,0.5676448204517115,C1014,AS27132
2018-11-01,0.14078148614237526,C1014,AS27132
2018-12-01,-0.01009025410723878,C1014,AS27132
2019-01-01,-0.09807484328746889,C1014,AS27132
2019-02-01,0.06886139921746937,C1014,AS27132
2019-03-01,0.17491207938267328,C1014,AS27132
2019-04-01,-0.1395556878431176,C1014,AS27132
2019-05-01,0.22102287771103007,C1014,AS27132
2019-06-01,0.022359621209225904,C1014,AS27132
2019-07-01,-0.28472185480502515,C1014,AS27132
2019-08-01,0.34718575000735263,C1014,AS27132
2019-09-01,0.19190985096613833,C1014,AS27132
2019-10-01,0.6688611543820444,C1014,AS27132
2019-11-01,0.20564899410966575,C1014,AS27132
2019-12-01,-0.05037528239795391,C1014,AS27132
2018-05-01,2.425117543234986,C1014,AS27133
2018-06-01,0.17942092506924112,C1014,AS27133
2018-07-01,1.2697472229530216,C1014,AS27133
2018-08-01,1.6141229782704438,C1014,AS27133
2018-09-01,7.549667311660032,C1014,AS27133
2018-10-01,6.531289871098728,C1014,AS27133
2018-11-01,13.845909638745823,C1014,AS27133
2018-12-01,2.728473219376781,C1014,AS27133
2019-01-01,10.673373020915218,C1014,AS27133
2019-02-01,13.09416004547559,C1014,AS27133
2019-03-01,9.250123030326769,C1014,AS27133
2019-04-01,14.217450902664545,C1014,AS27133
2019-05-01,6.279417665893142,C1014,AS27133
2019-06-01,-0.20976370178738613,C1014,AS27133
2019-07-01,-1.2212283233576882,C1014,AS27133
2019-08-01,3.277556549372709,C1014,AS27133
2019-09-01,6.49372210079806,C1014,AS27133
2019-10-01,6.531289871098743,C1014,AS27133
2019-11-01,13.84590963874583,C1014,AS27133
2019-12-01,2.728473219376788,C1014,AS27133
2018-05-01,0.7823280891209499,C1014,AS27134
2018-06-01,1.3261258138199352,C1014,AS27134
2018-07-01,1.566885277636662,C1014,AS27134
2018-08-01,-0.17550605896619442,C1014,AS27134
2018-09-01,0.030839434723532344,C1014,AS27134
2018-10-01,-0.1343794736151298,C1014,AS27134
2018-11-01,0.1660514742908401,C1014,AS27134
2018-12-01,0.55598403056901,C1014,AS27134
2019-01-01,0.463005117262665,C1014,AS27134
2019-02-01,0.04880988582785317,C1014,AS27134
2019-03-01,-0.4384944528379191,C1014,AS27134
2019-04-01,-0.16543021530294633,C1014,AS27134
2019-05-01,-0.9709538179381334,C1014,AS27134
2019-06-01,0.4189759246132503,C1014,AS27134
