,stock_distributed_forecasted,site_code,product_code
2016-04-01,66.9120624154336,C1007,AS27000
2016-05-01,15.091281323774083,C1007,AS27000
2016-06-01,15.091281323774083,C1007,AS27000
2016-07-01,15.091281323774083,C1007,AS27000
2016-08-01,15.091281323774083,C1007,AS27000
2016-09-01,30.709180914915436,C1007,AS27000
2016-10-01,64.1740620494462,C1007,AS27000
2016-11-01,84.92315677025177,C1007,AS27000
2016-12-01,49.858575443653095,C1007,AS27000
2017-01-01,87.13399927574129,C1007,AS27000
2017-02-01,60.199142008232286,C1007,AS27000
2017-03-01,69.76396813285741,C1007,AS27000
2017-04-01,57.135375043807684,C1007,AS27000
2017-05-01,47.83765533341961,C1007,AS27000
2017-06-01,71.58694246694316,C1007,AS27000
2017-07-01,54.5453611118406,C1007,AS27000
2017-08-01,79.51633875151458,C1007,AS27000
2017-09-01,38.90529732581405,C1007,AS27000
2017-10-01,57.68561037852823,C1007,AS27000
2017-11-01,133.0120590447832,C1007,AS27000
2017-12-01,54.25849961315658,C1007,AS27000
2018-01-01,74.97794906699639,C1007,AS27000
2018-02-01,62.80612667319861,C1007,AS27000
2018-03-01,75.7943824935457,C1007,AS27000
2018-04-01,39.1583500679716,C1007,AS27000
2018-05-01,88.33181360691071,C1007,AS27000
2018-06-01,50.2828225873686,C1007,AS27000
2018-07-01,37.241940081921086,C1007,AS27000
2018-08-01,89.90324910995585,C1007,AS27000
2018-09-01,43.27699090419575,C1007,AS27000
2018-10-01,94.77272062887499,C1007,AS27000
2018-11-01,61.6053877835591,C1007,AS27000
2018-12-01,55.21474872029725,C1007,AS27000
2019-01-01,16.132900751883376,C1007,AS27000
2019-02-01,35.044439174694425,C1007,AS27000
2019-03-01,78.21105192829067,C1007,AS27000
2019-04-01,69.43574410829855,C1007,AS27000
2019-05-01,102.79960605536574,C1007,AS27000
2019-06-01,111.7182289213651,C1007,AS27000
2019-07-01,77.1133496138258,C1007,AS27000
2019-08-01,56.42321021930832,C1007,AS27000
2019-09-01,35.205332530846896,C1007,AS27000
2019-10-01,94.77272062887499,C1007,AS27000
2019-11-01,61.6053877835591,C1007,AS27000
2019-12-01,55.21474872029725,C1007,AS27000
2016-04-01,12.078271390375862,C1007,AS27132
2016-05-01,6.817053904513395,C1007,AS27132
