,stock_distributed_forecasted,site_code,product_code
2018-05-01,0.0636805657897627,C1014,AS17005
2018-06-01,-0.05218756608831149,C1014,AS17005
2018-07-01,-0.02998380123199254,C1014,AS17005
2018-08-01,0.02113750453987042,C1014,AS17005
2018-09-01,-0.001922408265930969,C1014,AS17005
2018-10-01,-0.009890417728825537,C1014,AS17005
2018-11-01,0.007552425538239512,C1014,AS17005
2018-12-01,0.02786549656798868,C1014,AS17005
2019-01-01,0.0224476281405034,C1014,AS17005
2019-02-01,0.025054918803689423,C1014,AS17005
2019-03-01,0.13895119214637547,C1014,AS17005
2019-04-01,0.1467782737457409,C1014,AS17005
2019-05-01,0.21726433436252782,C1014,AS17005
2019-06-01,0.2234235363915018,C1014,AS17005
2019-07-01,0.15648714159418065,C1014,AS17005
2019-08-01,-0.012579889567157228,C1014,AS17005
2019-09-01,0.057552095624387595,C1014,AS17005
2019-10-01,-0.004141148334191529,C1014,AS17005
2019-11-01,0.007933949431450451,C1014,AS17005
2019-12-01,0.02713454200385681,C1014,AS17005
2018-12-01,0.0,C1014,AS21126
2019-01-01,0.0,C1014,AS21126
2019-02-01,0.0,C1014,AS21126
2019-03-01,0.0,C1014,AS21126
2019-04-01,0.0,C1014,AS21126
2019-05-01,0.0,C1014,AS21126
2019-06-01,0.0,C1014,AS21126
2019-07-01,0.0,C1014,AS21126
2019-08-01,0.0,C1014,AS21126
2019-09-01,0.0,C1014,AS21126
2019-10-01,0.0,C1014,AS21126
2019-11-01,0.0,C1014,AS21126
2019-12-01,0.0,C1014,AS21126
2018-05-01,1.5040280961692023,C1014,AS27000
2018-06-01,2.6155421000506,C1014,AS27000
2018-07-01,1.4166453423289218,C1014,AS27000
2018-08-01,1.3625078184569817,C1014,AS27000
2018-09-01,0.9885182661877652,C1014,AS27000
2018-10-01,1.8798051450178885,C1014,AS27000
2018-11-01,1.224724374259432,C1014,AS27000
2018-12-01,0.548362333236295,C1014,AS27000
2019-01-01,0.3168268801431777,C1014,AS27000
2019-02-01,0.3694998402264106,C1014,AS27000
2019-03-01,1.4920680190662632,C1014,AS27000
2019-04-01,1.5817490483018397,C1014,AS27000
2019-05-01,1.4323026571681172,C1014,AS27000
2019-06-01,2.0829056627988365,C1014,AS27000
2019-07-01,2.119938379145526,C1014,AS27000
2019-08-01,1.0871169427984388,C1014,AS27000
2019-09-01,1.0189678616263143,C1014,AS27000
2019-10-01,2.0261785000510284,C1014,AS27000
2019-11-01,1.6100176278535068,C1014,AS27000
2019-12-01,0.02811747164701006,C1014,AS27000
2018-05-01,-0.08486224597715245,C1014,AS27132
2018-06-01,0.10991203623963477,C1014,AS27132
2018-07-01,0.05804725678257747,C1014,AS27132
2018-08-01,0.06032816239432574,C1014,AS27132
2018-09-01,0.18621915052977658,C1014,AS27132
2018-10-01,0.28651736180582904,C1014,AS27132
2018-11-01,0.4108949288481632,C1014,AS27132
2018-12-01,0.3606552291413543,C1014,AS27132
2019-01-01,0.2348731573826496,C1014,AS27132
2019-02-01,0.29494255738177166,C1014,AS27132
2019-03-01,0.056139991605934,C1014,AS27132
2019-04-01,0.051412902296095034,C1014,AS27132
2019-05-01,0.07190536419102694,C1014,AS27132
2019-06-01,-0.038804474918566784,C1014,AS27132
2019-07-01,-0.04902595174954884,C1014,AS27132
2019-08-01,0.06562449794679971,C1014,AS27132
2019-09-01,-0.05123733865446055,C1014,AS27132
2019-10-01,0.29880223483503404,C1014,AS27132
2019-11-01,0.4085150253784869,C1014,AS27132
2019-12-01,0.39430851127451233,C1014,AS27132
2018-05-01,1.4754927803672846,C1014,AS27133
2018-06-01,-1.340014569033252,C1014,AS27133
2018-07-01,-0.28027112732080317,C1014,AS27133
2018-08-01,0.43311617998780805,C1014,AS27133
2018-09-01,3.0611666224297704,C1014,AS27133
2018-10-01,5.223070574941045,C1014,AS27133
2018-11-01,6.759626807561242,C1014,AS27133
2018-12-01,8.233401153719043,C1014,AS27133
2019-01-01,8.331759988615769,C1014,AS27133
2019-02-01,9.60759872451768,C1014,AS27133
2019-03-01,9.872764519810172,C1014,AS27133
2019-04-01,10.431817107347092,C1014,AS27133
2019-05-01,9.341851978821763,C1014,AS27133
2019-06-01,8.58244202235995,C1014,AS27133
2019-07-01,6.3457851094264965,C1014,AS27133
2019-08-01,3.683546402882979,C1014,AS27133
2019-09-01,1.6963604576604312,C1014,AS27133
2019-10-01,4.293341296719592,C1014,AS27133
2019-11-01,6.763300446893672,C1014,AS27133
2019-12-01,7.817324710837595,C1014,AS27133
2018-05-01,0.18719135479195648,C1014,AS27134
2018-06-01,0.8327856780501147,C1014,AS27134
2018-07-01,0.5630302131904354,C1014,AS27134
2018-08-01,1.2318029927812864,C1014,AS27134
2018-09-01,0.7267613966320766,C1014,AS27134
2018-10-01,0.7952374760444076,C1014,AS27134
2018-11-01,0.922549199514975,C1014,AS27134
2018-12-01,0.2340191135334113,C1014,AS27134
2019-01-01,0.10476887243958212,C1014,AS27134
2019-02-01,0.052917276294974995,C1014,AS27134
2019-03-01,0.0015730842133473857,C1014,AS27134
2019-04-01,-0.0746165655986903,C1014,AS27134
2019-05-01,-0.3668460356196418,C1014,AS27134
2019-06-01,0.14294484840530558,C1014,AS27134
2019-07-01,0.030117495329286464,C1014,AS27134
2019-08-01,0.45097321686925806,C1014,AS27134
2019-09-01,0.38615383015417626,C1014,AS27134
2019-10-01,0.8002999077897367,C1014,AS27134
2019-11-01,0.9240906888143775,C1014,AS27134
2019-12-01,0.23306125484218174,C1014,AS27134
2018-05-01,0.5101909412108973,C1014,AS27137
