,stock_distributed_forecasted,site_code,product_code
2016-04-01,85.58819513201152,C1007,AS27000
2016-05-01,57.43020623020146,C1007,AS27000
2016-06-01,49.154943593859535,C1007,AS27000
2016-07-01,36.42923845232671,C1007,AS27000
2016-08-01,30.066385881560297,C1007,AS27000
2016-09-01,19.89148546161509,C1007,AS27000
2016-10-01,32.62783600751888,C1007,AS27000
2016-11-01,39.546508926643135,C1007,AS27000
2016-12-01,87.71180115394617,C1007,AS27000
2017-01-01,109.9857402075919,C1007,AS27000
2017-02-01,97.5448384129759,C1007,AS27000
2017-03-01,89.78624064701235,C1007,AS27000
2017-04-01,63.624692333512684,C1007,AS27000
2017-05-01,4.314484801937603,C1007,AS27000
2017-06-01,19.12135920060011,C1007,AS27000
2017-07-01,16.70178854013769,C1007,AS27000
2017-08-01,5.940444542133484,C1007,AS27000
2017-09-01,17.44463830953213,C1007,AS27000
2017-10-01,23.192119908314574,C1007,AS27000
2017-11-01,54.732301478379085,C1007,AS27000
2017-12-01,36.04784157665435,C1007,AS27000
2018-01-01,59.481138218849054,C1007,AS27000
2018-02-01,86.76845968467504,C1007,AS27000
2018-03-01,84.73395529120957,C1007,AS27000
2018-04-01,87.18577387718265,C1007,AS27000
2018-05-01,88.89497751756244,C1007,AS27000
2018-06-01,88.95080744478383,C1007,AS27000
2018-07-01,67.93923269342093,C1007,AS27000
2018-08-01,66.2257477332954,C1007,AS27000
2018-09-01,56.84686313994727,C1007,AS27000
2018-10-01,70.7361421204611,C1007,AS27000
2018-11-01,75.59163640257431,C1007,AS27000
2018-12-01,84.17240078487677,C1007,AS27000
2019-01-01,60.284956422635,C1007,AS27000
2019-02-01,63.12407571991981,C1007,AS27000
2019-03-01,65.68738690062872,C1007,AS27000
2019-04-01,60.14688990810494,C1007,AS27000
2019-05-01,55.644102814554444,C1007,AS27000
2019-06-01,74.28828033637518,C1007,AS27000
2019-07-01,46.27749691795692,C1007,AS27000
2019-08-01,53.10834500008315,C1007,AS27000
2019-09-01,77.43617348550966,C1007,AS27000
2019-10-01,83.07751497410334,C1007,AS27000
2019-11-01,88.17291622411219,C1007,AS27000
2019-12-01,93.46693733971473,C1007,AS27000
2016-04-01,16.149260897138323,C1007,AS27132
2016-05-01,2.3908621171702897,C1007,AS27132
2016-06-01,2.7214627105678257,C1007,AS27132
2016-07-01,3.014945740860009,C1007,AS27132
2016-08-01,3.3429076221895713,C1007,AS27132
2016-09-01,2.5022515800888385,C1007,AS27132
2016-10-01,9.401430719382688,C1007,AS27132
2016-11-01,8.681597249581811,C1007,AS27132
2016-12-01,14.530937920088135,C1007,AS27132
2017-01-01,18.585435720684533,C1007,AS27132
2017-02-01,17.94112755981642,C1007,AS27132
2017-03-01,16.431979555718737,C1007,AS27132
2017-04-01,6.228175161671251,C1007,AS27132
2017-05-01,-3.968544962750414,C1007,AS27132
2017-06-01,18.19228647650513,C1007,AS27132
2017-07-01,14.14603373683372,C1007,AS27132
2017-08-01,17.260315784413393,C1007,AS27132
2017-09-01,2.6101915892107197,C1007,AS27132
2017-10-01,42.17472180172088,C1007,AS27132
2017-11-01,18.245760330858516,C1007,AS27132
2017-12-01,39.50851506493987,C1007,AS27132
2018-01-01,27.600579224038043,C1007,AS27132
2018-02-01,43.856967822370876,C1007,AS27132
2018-03-01,60.58200922161648,C1007,AS27132
2018-04-01,72.52146644693084,C1007,AS27132
2018-05-01,64.03671291287834,C1007,AS27132
2018-06-01,74.8677557799065,C1007,AS27132
2018-07-01,49.2036637501019,C1007,AS27132
2018-08-01,46.49197241814624,C1007,AS27132
2018-09-01,19.995800189619818,C1007,AS27132
2018-10-01,-9.239771105233734,C1007,AS27132
2018-11-01,15.461563764722953,C1007,AS27132
2018-12-01,45.71471642895029,C1007,AS27132
2019-01-01,28.53489092485085,C1007,AS27132
2019-02-01,19.384479631681582,C1007,AS27132
2019-03-01,52.485314338580636,C1007,AS27132
2019-04-01,20.06433576243208,C1007,AS27132
2019-05-01,30.248574199165535,C1007,AS27132
2019-06-01,25.029166695889078,C1007,AS27132
2019-07-01,33.274056217784945,C1007,AS27132
2019-08-01,27.680302182485548,C1007,AS27132
2019-09-01,55.83943002462378,C1007,AS27132
2019-10-01,45.72963663697338,C1007,AS27132
2019-11-01,41.65308591827702,C1007,AS27132
2019-12-01,57.59623922726087,C1007,AS27132
2016-02-01,34.90598581293426,C1007,AS27133
2016-03-01,26.14984129427604,C1007,AS27133
2016-04-01,120.9203977761639,C1007,AS27133
2016-05-01,136.55811774257228,C1007,AS27133
2016-06-01,113.95523879601268,C1007,AS27133
2016-07-01,135.76801347588633,C1007,AS27133
2016-08-01,173.38135784419333,C1007,AS27133
2016-09-01,99.22248449916319,C1007,AS27133
2016-10-01,56.65970464483478,C1007,AS27133
2016-11-01,28.76656102653514,C1007,AS27133
2016-12-01,5.335288410327369,C1007,AS27133
2017-01-01,-1.325874565743078,C1007,AS27133
2017-02-01,4.605280203409251,C1007,AS27133
2017-03-01,34.304287654856196,C1007,AS27133
2017-04-01,0.026808236020499976,C1007,AS27133
2017-05-01,14.456814184875945,C1007,AS27133
2017-06-01,-6.293802239122705,C1007,AS27133
2017-07-01,19.227116906342374,C1007,AS27133
2017-08-01,39.40813104007545,C1007,AS27133
2017-09-01,38.91066082277624,C1007,AS27133
2017-10-01,10.513435283681579,C1007,AS27133
2017-11-01,24.200687360547974,C1007,AS27133
2017-12-01,5.160149172652366,C1007,AS27133
2018-01-01,15.57137910563705,C1007,AS27133
2018-02-01,7.147721863556875,C1007,AS27133
2018-03-01,-41.167075526445835,C1007,AS27133
2018-04-01,10.725577552335366,C1007,AS27133
