,stock_distributed_forecasted,site_code,product_code
2018-05-01,0.03879937329611016,C1014,AS17005
2018-06-01,-0.031608282160809645,C1014,AS17005
2018-07-01,-0.018294073409179476,C1014,AS17005
2018-08-01,0.012613983383501812,C1014,AS17005
2018-09-01,-0.00153371307503425,C1014,AS17005
2018-10-01,-0.0062205749674070976,C1014,AS17005
2018-11-01,0.00440429127801935,C1014,AS17005
2018-12-01,0.016643294126431864,C1014,AS17005
2019-01-01,0.01331264375037937,C1014,AS17005
2019-02-01,0.014923028649481754,C1014,AS17005
2019-03-01,0.08420454396390709,C1014,AS17005
2019-04-01,0.08905146691251911,C1014,AS17005
2019-05-01,0.13187837700192775,C1014,AS17005
2019-06-01,0.1358174994086885,C1014,AS17005
2019-07-01,0.09498461853638217,C1014,AS17005
2019-08-01,-0.008059835145509283,C1014,AS17005
2019-09-01,0.034843690317015986,C1014,AS17005
2019-10-01,-0.002703773800159138,C1014,AS17005
2019-11-01,0.004653389882196153,C1014,AS17005
2019-12-01,0.01621457744744147,C1014,AS17005
2018-12-01,0.0,C1014,AS21126
2019-01-01,0.0,C1014,AS21126
2019-02-01,0.0,C1014,AS21126
2019-03-01,0.0,C1014,AS21126
2019-04-01,0.0,C1014,AS21126
2019-05-01,0.0,C1014,AS21126
2019-06-01,0.0,C1014,AS21126
2019-07-01,0.0,C1014,AS21126
2019-08-01,0.0,C1014,AS21126
2019-09-01,0.0,C1014,AS21126
2019-10-01,0.0,C1014,AS21126
2019-11-01,0.0,C1014,AS21126
2019-12-01,0.0,C1014,AS21126
2018-05-01,0.974734068983528,C1014,AS27000
2018-06-01,1.402929780564087,C1014,AS27000
2018-07-01,1.8566400439246067,C1014,AS27000
2018-08-01,1.5372286928694572,C1014,AS27000
2018-09-01,1.630662506400949,C1014,AS27000
2018-10-01,1.5462055509093253,C1014,AS27000
2018-11-01,1.4433133681127404,C1014,AS27000
2018-12-01,0.5704655890101775,C1014,AS27000
2019-01-01,0.6674291824370362,C1014,AS27000
2019-02-01,0.5962755465427803,C1014,AS27000
2019-03-01,0.6868982581072867,C1014,AS27000
2019-04-01,0.618121741016223,C1014,AS27000
2019-05-01,1.9580237644637024,C1014,AS27000
2019-06-01,1.7740243209275246,C1014,AS27000
2019-07-01,1.1763770429280693,C1014,AS27000
2019-08-01,1.2840102588332503,C1014,AS27000
2019-09-01,1.3769115045953255,C1014,AS27000
2019-10-01,0.8668703109549967,C1014,AS27000
2019-11-01,1.2930065845666614,C1014,AS27000
2019-12-01,0.9517636773536065,C1014,AS27000
2018-05-01,-0.07674241161590391,C1014,AS27132
2018-06-01,0.09120701289997138,C1014,AS27132
2018-07-01,0.04687059660712898,C1014,AS27132
2018-08-01,0.05021843597528282,C1014,AS27132
2018-09-01,0.15956938093385528,C1014,AS27132
2018-10-01,0.24837465107096177,C1014,AS27132
2018-11-01,0.3550469895620865,C1014,AS27132
2018-12-01,0.3118489153303314,C1014,AS27132
2019-01-01,0.2008960258214249,C1014,AS27132
2019-02-01,0.25485789167027173,C1014,AS27132
2019-03-01,0.04809097163688051,C1014,AS27132
2019-04-01,0.04311530230668012,C1014,AS27132
2019-05-01,0.06447686633686547,C1014,AS27132
2019-06-01,-0.030662887717415457,C1014,AS27132
2019-07-01,-0.041154222798174114,C1014,AS27132
2019-08-01,0.057629245561400755,C1014,AS27132
2019-09-01,-0.04596395477028872,C1014,AS27132
2019-10-01,0.2592395304484232,C1014,AS27132
2019-11-01,0.35279954053338186,C1014,AS27132
2019-12-01,0.3410997946433738,C1014,AS27132
2018-05-01,1.7130189247834369,C1014,AS27133
2018-06-01,-0.8514825416703908,C1014,AS27133
2018-07-01,0.6802846760864136,C1014,AS27133
2018-08-01,0.549037990160957,C1014,AS27133
2018-09-01,2.692030629739386,C1014,AS27133
2018-10-01,5.221449648746678,C1014,AS27133
2018-11-01,6.408841914387219,C1014,AS27133
2018-12-01,8.184390723280663,C1014,AS27133
2019-01-01,7.99788016285882,C1014,AS27133
2019-02-01,9.307155644827603,C1014,AS27133
2019-03-01,9.141522443904483,C1014,AS27133
2019-04-01,9.890453847005379,C1014,AS27133
2019-05-01,9.258892613940393,C1014,AS27133
2019-06-01,7.862652806543445,C1014,AS27133
2019-07-01,6.0647233273565035,C1014,AS27133
2019-08-01,3.898656488241071,C1014,AS27133
2019-09-01,1.750575373448213,C1014,AS27133
2019-10-01,4.55232340146182,C1014,AS27133
2019-11-01,7.454978552221327,C1014,AS27133
2019-12-01,8.22299496030912,C1014,AS27133
2018-05-01,0.16997571212226392,C1014,AS27134
2018-06-01,0.6834479160995509,C1014,AS27134
2018-07-01,0.4148952081739478,C1014,AS27134
2018-08-01,0.8779529607583517,C1014,AS27134
2018-09-01,0.5267655741596032,C1014,AS27134
2018-10-01,0.5697870248718153,C1014,AS27134
2018-11-01,0.6011375390253464,C1014,AS27134
2018-12-01,0.16137357155529977,C1014,AS27134
2019-01-01,0.08518494312212906,C1014,AS27134
2019-02-01,0.038756603449585515,C1014,AS27134
2019-03-01,-0.0026740832249025257,C1014,AS27134
2019-04-01,-0.0926347027704485,C1014,AS27134
2019-05-01,-0.24797792223890588,C1014,AS27134
2019-06-01,0.09246320960793171,C1014,AS27134
2019-07-01,0.010958033433971167,C1014,AS27134
2019-08-01,0.2941675442362475,C1014,AS27134
2019-09-01,0.29048825670983175,C1014,AS27134
2019-10-01,0.5689030713546381,C1014,AS27134
2019-11-01,0.600881552062044,C1014,AS27134
2019-12-01,0.16155399702582243,C1014,AS27134
2018-05-01,0.5149754144823331,C1014,AS27137
2018-06-01,-0.3341824324680026,C1014,AS27137
2018-07-01,0.13793730997240466,C1014,AS27137
2018-08-01,0.036591255562488656,C1014,AS27137
2018-09-01,0.5975893358361449,C1014,AS27137
2018-10-01,0.4642856931640166,C1014,AS27137
2018-11-01,0.461697175625947,C1014,AS27137
2018-12-01,0.6255968995253928,C1014,AS27137
2019-01-01,0.9350603011731881,C1014,AS27137
2019-02-01,1.2772130177625274,C1014,AS27137
2019-03-01,1.4260614110747445,C1014,AS27137
2019-04-01,1.8046318613108447,C1014,AS27137
2019-05-01,2.302030217660241,C1014,AS27137
2019-06-01,2.025588610134227,C1014,AS27137
2019-07-01,2.074814014425732,C1014,AS27137
2019-08-01,1.271832044192785,C1014,AS27137
2019-09-01,1.3115906522833276,C1014,AS27137
2019-10-01,0.118382160684483,C1014,AS27137
2019-11-01,0.5646487995040304,C1014,AS27137
2019-12-01,0.6109619203842498,C1014,AS27137
2018-05-01,1.1437187297045894,C1014,AS27138
2018-06-01,0.8573956326197258,C1014,AS27138
2018-07-01,1.2911117914906178,C1014,AS27138
2018-08-01,1.0928904243470225,C1014,AS27138
2018-09-01,2.248573536246228,C1014,AS27138
2018-10-01,2.7852969244949533,C1014,AS27138
2018-11-01,2.644938006821299,C1014,AS27138
2018-12-01,2.216504578048251,C1014,AS27138
2019-01-01,2.442798174543888,C1014,AS27138
2019-02-01,3.584424841363413,C1014,AS27138
2019-03-01,3.1896157624384607,C1014,AS27138
2019-04-01,3.0730789053288903,C1014,AS27138
2019-05-01,3.632833985550559,C1014,AS27138
2019-06-01,4.181506732151976,C1014,AS27138
2019-07-01,3.365012367346096,C1014,AS27138
2019-08-01,2.8233369916015194,C1014,AS27138
2019-09-01,2.2704262310543437,C1014,AS27138
2019-10-01,2.7241651388979533,C1014,AS27138
2019-11-01,2.541647349425118,C1014,AS27138
2019-12-01,2.171370644491155,C1014,AS27138
2018-05-01,0.0,C1014,AS27139
2018-06-01,0.0,C1014,AS27139
2018-07-01,0.0,C1014,AS27139
2018-08-01,0.0,C1014,AS27139
2018-09-01,0.0,C1014,AS27139
2018-10-01,0.0,C1014,AS27139
2018-11-01,0.0,C1014,AS27139
2018-12-01,0.0,C1014,AS27139
