,stock_distributed_forecasted,region,product_type
2016-01-01,105.74932422411214,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2016-02-01,106.3950582356957,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2016-03-01,86.05852086793766,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2016-04-01,225.38278266764056,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2016-05-01,116.1994408862005,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2016-06-01,84.54437250504756,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2016-07-01,29.579073669209635,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2016-08-01,41.68582359620008,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2016-09-01,134.93731507096282,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2016-10-01,138.29708330058753,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2016-11-01,180.9783161586108,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2016-12-01,135.6211656310736,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2017-01-01,164.90472993787495,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2017-02-01,172.14011513538222,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2017-03-01,268.3226076326485,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2017-04-01,148.34151479954144,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2017-05-01,193.05631467679942,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2017-06-01,278.5453591870025,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2017-07-01,278.62921103254314,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2017-08-01,123.37716234276613,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2017-09-01,122.60326561223516,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2017-10-01,163.3420505286312,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2017-11-01,123.3829694690373,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2017-12-01,156.85021847171893,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2018-01-01,151.09004976147403,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2018-02-01,196.4438494744309,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2018-03-01,332.73745825743646,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2018-04-01,366.1706317156179,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2018-05-01,145.58913623958682,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2018-06-01,161.72913094268353,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2018-07-01,271.0201065759653,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2018-08-01,326.1253131715316,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2018-09-01,253.96959654142492,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2018-10-01,197.85971506848693,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2018-11-01,439.7690890974652,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2018-12-01,310.04383109483206,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2019-01-01,308.47763978054223,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2019-02-01,299.1308226417252,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2019-03-01,402.16670667936586,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2019-04-01,474.1337939316185,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2019-05-01,347.957643387393,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2019-06-01,453.8717831226041,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2019-07-01,450.88617809561543,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2019-08-01,340.26576837282755,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2019-09-01,428.19979503217405,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2019-10-01,205.0861243511361,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2019-11-01,328.8734678738176,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2019-12-01,286.82662367905215,ABIDJAN 1-GRANDS PONTS,Contraceptive Implant
2016-01-01,11.423693155736121,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2016-02-01,4.861967812189374,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2016-03-01,4.546281480581149,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2016-04-01,1.3110478716082987,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2016-05-01,5.381669904919536,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2016-06-01,5.069825721261172,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2016-07-01,3.1804477311495254,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2016-08-01,4.192691381690992,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2016-09-01,4.057756281972281,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2016-10-01,8.937504814759597,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2016-11-01,10.608838394875097,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2016-12-01,9.4167682745137,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2017-01-01,1.5164474277404638,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2017-02-01,3.0103312086124987,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2017-03-01,2.2489074002716176,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
2017-04-01,6.632786791714633,ABIDJAN 1-GRANDS PONTS,Emergency Contraceptive (Pill)
